90.3944,90.3893
90.6729,90.6726
90.9073,90.92
91.0688,91.0611
90.9552,90.9342
91.0579,91.0196
91.0838,91.0476
91.0006,90.9708
90.8845,90.8776
90.8624,90.8503
91.0839,91.0733
90.9659,90.9741
90.9802,90.9772
91.1177,91.1212
91.1294,91.1275
91.2369,91.2315
91.3037,91.3003
91.5266,91.5247
91.8242,91.8174
91.9391,91.9364
92.1575,92.1623
92.3309,92.342
92.4884,92.4973
92.7159,92.7244
92.7724,92.777
92.8346,92.8236
92.9535,92.9552
93.4207,93.4336
93.5964,93.6242
94.0501,94.0782
94.3883,94.4074
94.4502,94.4645
94.9886,94.9986
95.1672,95.1784
95.1791,95.1998
95.5012,95.5301
95.4961,95.5018
95.6696,95.6683
95.8092,95.8186
95.826,95.8488
96.0175,96.0465
96.2328,96.2561
96.3414,96.3659
96.5656,96.5927
96.803,96.803
97.0837,97.0919
97.4034,97.4118
97.6365,97.6543
97.9038,97.9099
98.288,98.2786
98.4103,98.4121
98.7196,98.7065
99.0543,99.0334
99.2001,99.1941
99.2706,99.2634
99.4086,99.3976
99.5031,99.4906
99.6416,99.6254
99.7939,99.7752
99.9159,99.904
100.107,100.091
100.195,100.178
100.254,100.235
100.691,100.66
100.933,100.92
101.026,101.02
101.085,101.095
101.204,101.218
101.166,101.174
101.249,101.251
101.596,101.576
101.868,101.861
102.047,102.04
102.304,102.295
102.527,102.507
102.676,102.664
102.574,102.563
102.609,102.606
102.743,102.732
102.674,102.665
102.608,102.598
102.849,102.846
102.975,102.939
102.991,102.946
102.944,102.899
102.823,102.783
103.041,103.014
103.328,103.29
103.552,103.508
103.577,103.541
103.726,103.702
104.096,104.066
104.654,104.618
104.689,104.662
104.897,104.874
105.128,105.11
105.271,105.232
105.389,105.337
105.485,105.428
105.627,105.573
105.772,105.731
106.035,105.989
106.144,106.1
106.379,106.349
106.455,106.433
106.776,106.75
106.922,106.907
107.019,107.01
106.997,106.997
106.955,106.963
107.015,107.02
107.12,107.135
107.348,107.375
107.56,107.58
107.8,107.81
108.276,108.281
108.512,108.52
108.679,108.675
108.917,108.89
109.252,109.215
109.586,109.568
109.828,109.816
110.171,110.163
110.287,110.275
110.456,110.446
110.578,110.553
110.788,110.769
110.683,110.652
110.67,110.654
110.67,110.642
110.692,110.681
110.892,110.889
111.103,111.091
111.444,111.418
111.565,111.556
111.576,111.563
111.78,111.782
111.922,111.933
111.865,111.877
111.945,111.95
112.121,112.129
112.302,112.3
112.367,112.36
112.481,112.479
112.363,112.367
112.461,112.47
112.293,112.296
112.114,112.117
112.062,112.06
112.099,112.098
112.149,112.144
112.344,112.331
112.395,112.397
112.62,112.619
112.711,112.715
112.894,112.893
113.035,113.036
113.128,113.113
113.29,113.27
113.263,113.23
113.36,113.323
113.509,113.474
113.702,113.671
113.401,113.355
113.819,113.78
113.788,113.773
113.979,113.956
114.086,114.059
114.285,114.278
114.329,114.318
114.338,114.317
114.317,114.303
114.401,114.384
114.289,114.282
114.237,114.23
114.316,114.3
114.446,114.422
114.433,114.412
114.57,114.55
114.508,114.481
114.488,114.461
114.677,114.654
114.89,114.872
115.145,115.122
115.479,115.453
115.577,115.558
115.464,115.452
115.378,115.356
115.223,115.207
115.476,115.47
115.745,115.74
116.082,116.07
116.149,116.13
116.04,116.023
116.134,116.133
116.233,116.237
116.006,116.01
116.088,116.088
115.888,115.894
115.729,115.723
115.749,115.76
115.65,115.652
115.486,115.496
115.398,115.404
115.563,115.563
115.583,115.597
115.611,115.617
115.535,115.546
115.446,115.472
115.598,115.617
115.813,115.831
115.931,115.957
116.048,116.064
116.238,116.259
116.369,116.383
116.47,116.475
116.303,116.312
116.438,116.426
116.454,116.444
116.539,116.524
116.74,116.727
116.716,116.705
116.667,116.654
116.643,116.643
116.615,116.619
116.854,116.856
117.048,117.057
117.135,117.146
117.185,117.186
117.197,117.202
117.298,117.31
117.652,117.665
117.701,117.718
117.82,117.824
118.025,118.044
118.156,118.181
118.352,118.378
118.705,118.739
118.921,118.945
119.179,119.211
119.32,119.347
119.47,119.494
119.814,119.815
120.229,120.238
120.408,120.416
120.544,120.554
120.705,120.712
121.049,121.057
121.195,121.202
121.079,121.101
121.325,121.35
121.365,121.394
121.493,121.537
121.846,121.897
122.046,122.076
122.313,122.34
122.457,122.489
122.689,122.726
122.881,122.917
122.937,122.97
122.862,122.888
123.009,123.032
122.999,123.017
123.064,123.092
123.265,123.274
123.258,123.265
123.345,123.346
123.582,123.595
123.751,123.774
123.98,123.99
124.325,124.342
124.472,124.498
124.701,124.71
125.045,125.059
125.202,125.213
125.361,125.381
125.485,125.505
125.767,125.772
125.828,125.83
126.079,126.076
126.338,126.342
126.577,126.593
126.709,126.7
126.757,126.749
126.949,126.948
127.016,127.014
127.272,127.28
127.3,127.301
127.453,127.441
127.299,127.28
127.289,127.274
127.33,127.319
127.434,127.429
127.523,127.523
127.619,127.627
127.632,127.634
127.701,127.717
127.917,127.916
128.063,128.059
127.936,127.94
127.955,127.976
127.913,127.93
127.854,127.875
128.05,128.059
128.427,128.424
128.236,128.232
128.091,128.074
128.206,128.2
128.463,128.45
128.502,128.492
128.369,128.352
128.224,128.19
128.107,128.075
128.015,127.984
127.923,127.886
127.842,127.808
127.711,127.695
127.707,127.671
127.825,127.793
127.936,127.913
128.053,128.026
127.937,127.901
127.917,127.875
127.982,127.951
127.962,127.944
127.895,127.88
127.883,127.866
127.765,127.749
127.87,127.853
127.804,127.787
127.692,127.687
127.401,127.396
127.056,127.041
127.075,127.061
126.895,126.882
127.052,127.047
127.078,127.054
127.008,126.998
127.2,127.183
127.279,127.264
127.503,127.495
127.607,127.591
127.394,127.387
127.326,127.31
127.522,127.5
127.645,127.622
127.826,127.794
127.856,127.845
127.916,127.908
128.037,128.037
128.35,128.346
128.267,128.278
128.353,128.347
128.506,128.504
128.472,128.459
128.556,128.549
128.638,128.639
128.98,128.983
129.272,129.281
129.495,129.508
129.858,129.868
130.042,130.057
130.478,130.504
130.836,130.855
131.117,131.143
131.634,131.642
131.898,131.906
132.12,132.138
132.395,132.409
132.592,132.598
132.863,132.864
132.839,132.838
132.894,132.903
133.117,133.127
133.368,133.389
133.514,133.543
133.68,133.7
133.781,133.808
133.842,133.862
133.707,133.73
133.723,133.747
133.738,133.758
133.519,133.524
133.449,133.452
133.28,133.288
133.272,133.267
133.264,133.258
133.268,133.276
133.511,133.501
133.558,133.536
133.441,133.439
133.346,133.34
133.152,133.135
133.24,133.226
133.371,133.367
133.469,133.467
133.516,133.511
133.482,133.481
133.339,133.333
133.359,133.342
133.451,133.434
133.389,133.369
133.434,133.423
133.675,133.661
133.68,133.676
133.944,133.944
134.223,134.221
134.298,134.298
134.235,134.241
134.229,134.236
134.289,134.297
134.233,134.244
134.133,134.145
134.065,134.061
134.125,134.137
134.294,134.3
134.433,134.447
134.906,134.914
135.124,135.133
135.068,135.074
135.078,135.077
135.273,135.26
135.438,135.419
135.664,135.656
135.753,135.734
135.713,135.691
135.715,135.708
135.742,135.73
135.688,135.687
135.795,135.793
135.93,135.924
135.91,135.897
136.131,136.117
136.238,136.229
136.16,136.142
136.105,136.078
136.176,136.153
136.029,136.005
136.311,136.283
136.295,136.268
136.14,136.116
136.141,136.125
136.38,136.368
136.564,136.542
136.775,136.766
136.997,136.979
136.902,136.868
137.042,137.015
137.048,137.017
137.436,137.413
137.722,137.697
137.816,137.774
137.856,137.832
137.854,137.826
138.035,138.009
138.235,138.214
138.266,138.238
138.492,138.459
138.516,138.481
138.761,138.719
138.897,138.857
139.219,139.182
139.55,139.517
139.734,139.701
140.113,140.063
140.41,140.375
140.662,140.633
140.811,140.783
140.897,140.873
140.843,140.811
140.832,140.82
140.773,140.758
140.84,140.814
140.953,140.92
140.916,140.885
141.07,141.046
141.25,141.227
141.262,141.228
141.156,141.13
141.571,141.549
141.631,141.611
141.74,141.739
141.627,141.625
141.66,141.678
142.016,142.034
141.983,141.997
141.896,141.917
141.768,141.78
141.846,141.855
141.976,141.98
141.953,141.954
141.854,141.866
141.566,141.577
141.698,141.717
142.025,142.04
142.02,142.038
142.017,142.042
142.123,142.147
142.161,142.165
142.078,142.075
142.445,142.441
142.568,142.57
142.718,142.738
142.767,142.783
142.93,142.939
142.961,142.965
142.901,142.906
142.795,142.795
142.904,142.907
143.038,143.042
143.185,143.194
143.399,143.406
143.516,143.515
143.488,143.475
143.663,143.668
143.952,143.945
144.043,144.034
144.152,144.139
144.287,144.287
144.576,144.573
144.685,144.67
144.82,144.807
144.768,144.751
144.844,144.839
144.802,144.803
144.569,144.559
144.478,144.489
144.366,144.359
144.551,144.534
144.74,144.714
144.646,144.62
144.58,144.557
144.602,144.573
144.577,144.55
144.618,144.591
144.61,144.585
144.57,144.554
144.684,144.675
144.812,144.809
144.82,144.802
144.858,144.861
144.911,144.912
145.076,145.072
145.298,145.297
145.446,145.462
145.461,145.469
145.321,145.334
145.364,145.386
145.61,145.628
145.834,145.857
145.733,145.755
145.736,145.754
145.792,145.811
145.716,145.724
145.671,145.675
145.81,145.811
146.002,146.007
146.085,146.091
146.554,146.559
146.796,146.794
146.889,146.882
147.055,147.044
147.402,147.398
147.599,147.604
148.042,148.038
148.196,148.198
148.487,148.492
148.685,148.679
148.916,148.927
149.137,149.147
149.513,149.535
149.721,149.743
150.056,150.077
150.22,150.24
150.424,150.432
150.667,150.659
151.004,151.008
151.199,151.214
151.429,151.443
151.509,151.515
151.758,151.783
151.913,151.95
152.031,152.077
152.256,152.288
152.559,152.597
152.707,152.747
152.958,152.99
153.572,153.599
153.753,153.788
153.743,153.775
153.724,153.748
153.737,153.769
153.816,153.846
153.576,153.612
153.397,153.435
153.444,153.482
153.517,153.563
153.364,153.407
153.462,153.493
153.582,153.596
153.656,153.67
153.653,153.657
153.757,153.765
154.016,154.03
153.999,154
154.186,154.186
154.369,154.366
154.425,154.424
154.404,154.408
154.505,154.505
154.627,154.621
154.762,154.756
154.586,154.581
154.643,154.636
154.514,154.507
154.493,154.491
154.597,154.599
154.883,154.887
155.032,155.036
155.21,155.214
155.36,155.355
155.471,155.465
155.59,155.601
155.652,155.659
155.784,155.775
155.822,155.81
156.029,156.011
156.334,156.316
156.43,156.416
156.365,156.35
156.472,156.457
156.557,156.535
156.872,156.866
157.111,157.114
157.287,157.293
157.499,157.487
157.51,157.474
157.398,157.386
157.607,157.591
157.594,157.565
157.77,157.735
157.844,157.822
158.199,158.178
158.242,158.232
157.985,157.971
157.852,157.842
157.823,157.829
157.979,157.988
158.009,158.022
158.325,158.356
158.618,158.642
158.82,158.832
159.016,159.019
159.211,159.216
159.264,159.283
159.5,159.519
159.721,159.74
159.972,159.983
160.155,160.17
160.333,160.332
160.321,160.33
160.258,160.261
160.356,160.358
160.521,160.537
160.547,160.558
160.734,160.742
160.806,160.815
161.046,161.063
161.379,161.397
161.385,161.407
161.389,161.409
161.835,161.851
162.053,162.073
162.148,162.177
162.525,162.537
162.491,162.503
162.683,162.698
162.816,162.826
162.962,162.963
163.123,163.107
163.2,163.18
163.438,163.415
163.45,163.426
163.484,163.455
163.613,163.578
163.728,163.697
163.826,163.786
163.795,163.765
164.105,164.08
164.341,164.318
164.538,164.519
164.458,164.433
164.69,164.659
164.807,164.786
164.901,164.877
164.975,164.96
165.172,165.168
165.356,165.346
165.247,165.237
165.429,165.434
165.613,165.619
165.658,165.662
165.587,165.599
165.562,165.575
165.691,165.701
165.85,165.842
166.04,166.036
166.396,166.39
166.664,166.66
166.633,166.62
166.868,166.874
167.052,167.046
167.254,167.245
167.418,167.427
167.519,167.526
167.497,167.502
167.676,167.674
167.685,167.689
167.879,167.886
167.792,167.815
167.816,167.835
167.721,167.732
167.535,167.533
167.419,167.421
167.213,167.195
167.328,167.324
167.418,167.418
167.602,167.594
167.662,167.644
167.549,167.525
167.699,167.681
167.724,167.716
167.771,167.76
167.759,167.745
167.832,167.821
167.887,167.89
167.845,167.846
167.979,167.994
167.863,167.87
168.021,168.014
168.163,168.16
168.221,168.229
168.325,168.352
168.661,168.689
168.697,168.695
168.583,168.593
168.477,168.487
168.634,168.641
168.534,168.529
168.472,168.456
168.666,168.663
168.628,168.628
168.834,168.834
168.988,168.989
169.224,169.217
169.247,169.242
169.329,169.32
169.529,169.523
169.546,169.534
169.557,169.553
169.608,169.606
169.737,169.727
169.861,169.856
169.945,169.931
170.056,170.059
170.253,170.255
170.163,170.167
170.135,170.143
170.099,170.11
170.257,170.255
170.338,170.334
170.28,170.284
170.389,170.39
170.592,170.591
170.718,170.702
170.716,170.701
171.011,170.991
171.325,171.304
171.559,171.529
171.527,171.494
171.522,171.48
171.734,171.68
171.775,171.733
171.655,171.64
171.526,171.507
171.39,171.37
171.403,171.396
171.344,171.34
171.58,171.572
171.692,171.692
171.892,171.886
171.984,171.987
171.892,171.901
172.006,172.006
172.125,172.109
172.176,172.158
172.218,172.204
172.334,172.298
172.296,172.262
172.34,172.316
172.356,172.335
172.399,172.369
172.605,172.575
172.802,172.785
172.857,172.846
172.873,172.862
172.983,172.962
172.859,172.852
172.952,172.937
173.118,173.117
173.293,173.273
173.463,173.454
173.572,173.554
173.727,173.705
173.829,173.809
174.131,174.112
174.578,174.558
174.727,174.711
174.785,174.777
175.099,175.106
175.242,175.25
175.472,175.483
175.318,175.336
175.474,175.486
175.591,175.586
175.577,175.585
175.595,175.605
175.585,175.592
175.646,175.654
175.706,175.692
175.61,175.607
175.869,175.852
176.052,176.041
176.108,176.104
176.205,176.201
176.195,176.192
176.15,176.163
176.189,176.204
176.076,176.084
176.215,176.224
176.284,176.288
176.356,176.373
176.266,176.287
176.348,176.359
176.444,176.452
176.604,176.627
176.585,176.613
176.773,176.783
176.845,176.853
176.971,176.963
176.971,176.968
176.912,176.904
177.115,177.102
177.291,177.282
177.468,177.464
177.444,177.442
177.4,177.401
177.109,177.103
177.195,177.202
177.365,177.38
177.476,177.494
177.781,177.788
177.882,177.876
177.913,177.898
177.911,177.906
177.821,177.812
177.736,177.739
177.549,177.55
177.439,177.454
177.323,177.339
177.131,177.152
177.132,177.141
177.332,177.339
177.216,177.226
177.434,177.444
177.501,177.514
177.501,177.495
177.556,177.553
177.573,177.582
177.729,177.738
177.662,177.658
177.628,177.616
177.729,177.719
177.477,177.475
177.43,177.423
177.491,177.486
177.425,177.404
177.517,177.493
177.622,177.609
177.759,177.766
177.761,177.771
177.861,177.862
177.828,177.832
177.763,177.774
177.853,177.852
177.872,177.89
178.069,178.091
178.348,178.359
178.285,178.3
178.324,178.333
178.615,178.627
178.768,178.783
178.962,178.968
179.107,179.107
179.349,179.349
179.451,179.465
179.417,179.43
179.582,179.599
179.595,179.601
179.627,179.646
179.65,179.659
179.797,179.813
179.778,179.795
180.055,180.066
180.33,180.335
180.495,180.497
180.559,180.574
180.514,180.537
180.516,180.539
180.419,180.429
180.462,180.451
180.364,180.341
180.41,180.399
180.562,180.555
180.799,180.801
180.817,180.819
180.869,180.858
181.079,181.069
180.885,180.876
180.994,180.989
180.942,180.942
181.057,181.077
181.027,181.042
180.974,180.989
181.091,181.119
181.325,181.317
181.364,181.361
181.56,181.55
181.591,181.578
181.751,181.729
182.031,181.994
182.281,182.263
182.26,182.239
182.672,182.651
182.72,182.695
182.769,182.753
182.748,182.718
182.826,182.805
182.791,182.758
182.897,182.875
182.993,182.979
183.361,183.34
183.513,183.496
183.801,183.794
184.129,184.125
184.273,184.259
184.307,184.299
184.23,184.233
184.248,184.257
184.281,184.275
184.186,184.179
184.436,184.43
184.579,184.562
184.555,184.541
184.647,184.63
184.795,184.782
184.627,184.618
184.593,184.596
184.441,184.446
184.195,184.213
184.363,184.386
184.479,184.492
184.412,184.435
184.356,184.39
184.544,184.576
184.642,184.659
184.438,184.45
184.352,184.37
184.345,184.359
184.428,184.436
184.287,184.278
184.207,184.214
184.072,184.081
184.152,184.157
184.204,184.182
184.319,184.304
184.378,184.367
184.352,184.34
184.111,184.102
184.355,184.347
184.277,184.261
184.251,184.235
184.287,184.285
184.21,184.199
184.279,184.268
184.237,184.208
184.558,184.536
184.61,184.591
184.657,184.651
184.591,184.577
184.774,184.764
184.561,184.559
184.627,184.626
184.76,184.767
184.858,184.844
184.869,184.859
185.108,185.1
185.229,185.217
185.325,185.321
185.372,185.376
185.691,185.681
185.956,185.96
185.974,185.983
186.241,186.231
186.391,186.379
186.485,186.505
186.266,186.282
186.279,186.292
186.404,186.423
186.671,186.69
186.718,186.734
186.914,186.929
187.054,187.068
186.954,186.969
187.024,187.025
186.977,186.968
186.883,186.867
186.722,186.72
186.744,186.738
186.702,186.695
186.667,186.663
186.614,186.61
186.612,186.606
186.586,186.583
186.637,186.64
186.765,186.784
186.594,186.619
186.504,186.527
186.462,186.488
186.456,186.482
186.517,186.545
186.52,186.555
186.69,186.731
186.628,186.663
186.787,186.811
186.868,186.895
186.896,186.918
187.146,187.168
187.35,187.37
187.429,187.451
187.59,187.61
187.769,187.792
187.891,187.911
187.918,187.942
187.865,187.892
187.962,187.991
187.991,188.036
187.988,188.022
188.311,188.35
188.456,188.484
188.661,188.687
188.667,188.689
188.762,188.78
188.817,188.843
189.04,189.057
189.096,189.121
189.017,189.037
189.071,189.095
189.09,189.1
188.962,188.97
188.855,188.874
188.723,188.728
188.845,188.832
188.664,188.656
188.851,188.832
188.909,188.869
189.071,189.029
189.25,189.201
189.376,189.344
189.487,189.459
189.491,189.46
189.683,189.649
189.979,189.95
189.971,189.943
190.027,189.999
189.935,189.9
189.898,189.88
190.001,189.982
189.822,189.792
189.822,189.796
189.701,189.673
189.733,189.709
189.727,189.708
189.76,189.736
189.814,189.809
189.591,189.568
189.691,189.674
189.889,189.882
189.975,189.969
189.932,189.924
189.779,189.772
189.642,189.635
189.691,189.686
189.539,189.539
189.499,189.503
189.467,189.465
189.504,189.507
189.365,189.378
189.451,189.462
189.468,189.479
189.602,189.601
189.622,189.619
189.623,189.639
189.695,189.699
189.711,189.705
189.747,189.749
189.845,189.852
189.812,189.82
189.875,189.894
189.862,189.87
189.919,189.942
190.044,190.057
190.117,190.124
190.204,190.214
190.34,190.353
190.848,190.848
191.163,191.165
191.361,191.36
191.461,191.461
191.448,191.45
191.53,191.531
191.67,191.658
191.755,191.745
191.866,191.857
191.816,191.812
192.011,192.019
192.054,192.065
192.108,192.111
192.366,192.374
192.499,192.532
192.561,192.59
192.394,192.419
192.462,192.483
192.756,192.781
192.618,192.646
192.671,192.699
192.487,192.499
192.526,192.54
192.549,192.561
192.863,192.877
192.913,192.933
193.026,193.042
193.176,193.189
193.25,193.278
193.354,193.387
193.255,193.291
193.291,193.322
193.574,193.595
193.767,193.781
193.956,193.973
194.153,194.177
194.195,194.215
194.169,194.181
194.258,194.273
194.539,194.558
194.595,194.611
194.682,194.689
194.723,194.737
194.818,194.83
194.608,194.624
194.421,194.427
194.247,194.257
194.336,194.337
194.642,194.64
194.501,194.514
194.456,194.461
194.74,194.76
194.732,194.745
194.78,194.792
194.832,194.824
194.959,194.957
195.126,195.134
195.119,195.139
195.196,195.202
195.209,195.198
195.428,195.418
195.632,195.627
195.746,195.744
195.795,195.779
196.027,196.023
196.081,196.088
196.146,196.135
196.118,196.107
196.354,196.351
196.513,196.49
196.706,196.685
196.744,196.717
196.824,196.784
196.853,196.814
196.747,196.722
196.869,196.835
197.025,196.985
197.064,197.026
196.998,196.959
197.065,197.024
197.045,197.018
197.29,197.253
197.27,197.249
197.264,197.235
197.353,197.338
197.287,197.266
197.445,197.43
197.519,197.489
197.608,197.606
197.521,197.522
197.577,197.586
197.495,197.501
197.382,197.38
197.445,197.437
197.293,197.275
197.301,197.284
197.344,197.337
197.401,197.406
197.414,197.41
197.548,197.544
197.526,197.516
197.655,197.659
197.809,197.8
197.945,197.934
198.008,198
198.09,198.09
198.405,198.386
198.676,198.653
198.771,198.751
198.842,198.827
198.752,198.73
198.819,198.814
198.822,198.812
198.772,198.782
198.722,198.726
198.762,198.773
198.77,198.78
198.709,198.724
198.634,198.631
198.656,198.651
198.844,198.851
198.918,198.926
198.833,198.837
198.739,198.736
198.536,198.528
198.441,198.42
198.677,198.658
198.48,198.452
198.481,198.467
198.655,198.634
198.608,198.593
198.667,198.643
198.623,198.6
198.666,198.646
198.626,198.601
198.584,198.565
198.746,198.738
198.744,198.736
198.667,198.655
198.767,198.751
198.982,198.964
199.11,199.103
199.278,199.267
199.616,199.604
199.646,199.642
199.836,199.837
200.009,200.025
200.066,200.091
200.163,200.174
200.384,200.38
200.694,200.701
200.943,200.944
201.08,201.08
201.168,201.171
201.146,201.135
201.521,201.531
201.615,201.621
201.698,201.687
201.851,201.831
201.989,201.981
202.147,202.145
202.171,202.177
202.27,202.263
202.445,202.438
202.512,202.519
202.585,202.584
202.575,202.569
202.656,202.652
202.915,202.914
202.985,202.991
203.136,203.133
203.359,203.353
203.516,203.51
203.757,203.771
203.711,203.703
203.67,203.668
203.699,203.708
203.784,203.775
203.828,203.814
203.903,203.896
204.231,204.234
204.413,204.421
204.673,204.671
204.623,204.633
204.949,204.967
205.127,205.15
205.287,205.304
205.418,205.453
205.572,205.614
205.756,205.79
206.082,206.103
206.146,206.169
206.351,206.382
206.549,206.568
206.609,206.646
206.481,206.517
206.267,206.311
206.347,206.372
206.307,206.337
206.214,206.231
206.188,206.206
206.274,206.285
206.166,206.181
206.268,206.301
206.318,206.342
206.471,206.511
206.673,206.703
206.944,206.973
